StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-14 12:34:27,2024-03-14 12:38:38,IP Address,174.218.83.217,100,250,True,2024-03-14 12:38:38,R_2bJdxzsV4KqjAuj,,,,,34.0068,-118.256,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206400,Male,"California State University,University of California,Out of state college or university",,"Computing and Engineering,Health",,Probably true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Strongly agree,Strongly agree,"History,English,Science,Language other than English,Visual and performing arts,College-preparatory elective",Math,"College or university websites,Parents or family,Counselors,Online searches",,Somewhat agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Financial aid and scholarships",,Reviewing my housing options,,Major exploration,,Strongly agree,Somewhat disagree,Somewhat agree,"Eager or excited,Hopeful,Challenged",,"Too much parental/family support,Too much information about higher education,Paying for college",
2024-03-14 12:34:24,2024-03-14 12:38:48,IP Address,74.62.225.206,100,264,True,2024-03-14 12:38:49,R_2p5qzYqnjSUtGEu,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208406,Female,"California State University,University of California",,Health,,Definitely false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Somewhat disagree,Strongly agree,"History,English,Science,Language other than English","Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,EAOP college site coordinators,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Career pathway exploration",,Strongly agree,Strongly agree,Strongly agree,"Challenged,Worried",,"Lack of awareness of resources at my school,Paying for college,Home sickness or distance from home",
2024-03-14 12:34:20,2024-03-14 12:38:56,IP Address,104.28.85.110,100,275,True,2024-03-14 12:38:56,R_2DMPUjps2gdcMGS,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,208461,Female,California State University,,Health,,Probably true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities",,4.0 scale GPA,,Somewhat agree,Somewhat agree,Somewhat agree,"English,Visual and performing arts","Science,Visual and performing arts",Counselors,,Somewhat agree,Neither agree nor disagree,"Choosing a college,Understanding application requirements",,Attending my college orientation,,"Community college dual enrollment,Career pathway exploration",,Somewhat agree,Neither agree nor disagree,Strongly agree,Nervous,,"Paying for college,Home sickness or distance from home,First in my family to attend college,Low expectations for college/university",
2024-03-14 12:34:22,2024-03-14 12:39:12,IP Address,172.56.186.243,100,289,True,2024-03-14 12:39:12,R_5q2uNkffz4VTzJ8,,,,,33.7697,-117.8906,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,205891,Prefer not to say,"California Community Colleges,California State University,University of California",,,,Probably true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Neither agree nor disagree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,"College or university websites,Parents or family,Online searches",,Strongly agree,Neither agree nor disagree,"Academic advising,Choosing a college,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Community college dual enrollment,Major exploration,Career pathway exploration",,Strongly agree,Strongly agree,Somewhat agree,"Challenged,Nervous,Worried",,Other,Not knowing what I want to do for the rest of my life
2024-03-14 12:35:01,2024-03-14 12:39:13,IP Address,174.243.155.157,100,252,True,2024-03-14 12:39:13,R_75GGHdeU9Y6WlVI,,,,,34.047,-118.275,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206573,Female,"California State University,Out of state college or university",,Business and entrepreneurship,,Definitely false,"A-G requirements,AP courses,Extra curricular activities,Community service",,5.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,"History,English,Science,College-preparatory elective","English,Language other than English,Visual and performing arts",Parents or family,,Strongly agree,Strongly agree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment",,Neither agree nor disagree,Somewhat agree,Somewhat agree,"Nervous,Worried",,Other,
2024-03-14 12:34:24,2024-03-14 12:39:17,IP Address,104.28.85.108,100,293,True,2024-03-14 12:39:18,R_21gPt1woCTBP5zA,,,,,33.9484,-118.2493,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206124,Female,"California State University,University of California,Out of state college or university",,"Computing and Engineering,Health,Business and entrepreneurship,Other",Biology,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Neither agree nor disagree,Strongly agree,"History,English,Math,Science,Language other than English","Visual and performing arts,College-preparatory elective","College or university websites,Parents or family,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Somewhat agree,"Academic advising,Choosing a college,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my registration",,"Major exploration,Career pathway exploration",,Somewhat agree,Strongly agree,Somewhat agree,"Eager or excited,Challenged,Nervous",,"Too much parental/family support,Lack of awareness of resources at my school,Paying for college",
2024-03-14 12:34:29,2024-03-14 12:39:28,IP Address,172.56.121.12,100,299,True,2024-03-14 12:39:29,R_2gtx3ZyBozzdX2N,,,,,34.2003,-118.4045,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207734,Female,"California Community Colleges,California State University,University of California,Out of state college or university",,Health,,Definitely false,"A-G requirements,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly agree,Somewhat disagree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,"Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my housing options,Reviewing my registration",,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration",,Strongly agree,Strongly disagree,Strongly agree,"Optimistic,Worried",,"Not knowing who to ask about higher education,Paying for college,First in my family to attend college",
2024-03-14 12:34:22,2024-03-14 12:40:16,IP Address,108.147.175.33,100,353,True,2024-03-14 12:40:16,R_2IwSmiXzbIhfVpT,,,,,32.7258,-116.9933,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206647,Female,"California Community Colleges,California State University,University of California,Out of state college or university",,"Health,Business and entrepreneurship",,Definitely true,"AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA",,Somewhat agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","History,Visual and performing arts,College-preparatory elective","College or university websites,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Major exploration,Career pathway exploration",,Strongly disagree,Neither agree nor disagree,Strongly agree,"Eager or excited,Optimistic,Hopeful,Nervous",,"Too much parental/family support,Home sickness or distance from home,First in my family to attend college",
2024-03-14 12:34:27,2024-03-14 12:40:40,IP Address,74.62.225.206,100,373,True,2024-03-14 12:40:41,R_5s18J6FrePBbc6F,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206721,Male,"California State University,University of California",,"Health,Business and entrepreneurship",,Definitely true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly disagree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts",College-preparatory elective,"Parents or family,EAOP college site coordinators,Counselors",,Strongly agree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Community college dual enrollment,Major exploration",,Neither agree nor disagree,Somewhat agree,Somewhat agree,"Eager or excited,Optimistic,Challenged",,,
2024-03-14 12:34:28,2024-03-14 12:40:44,IP Address,108.147.175.123,100,375,True,2024-03-14 12:40:44,R_3dx82sLv1y3UuFH,,,,,32.7258,-116.9933,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,163053,Male,"California State University,University of California",,"Education,Computing and Engineering,Business and entrepreneurship",,Probably true,"A-G requirements,AP courses",,"4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Neither agree nor disagree,Strongly agree,"History,English,Math,Science,College-preparatory elective",Visual and performing arts,"EAOP college site coordinators,Counselors",,Somewhat agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major",,"Attending my college orientation,Reviewing my registration",,"Personal insight questions/personal statements,Community college dual enrollment,Major exploration",,Somewhat agree,Somewhat agree,Somewhat agree,"Optimistic,Hopeful,Challenged",,Lack of awareness of resources at my school,
