StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-14 15:21:58,2024-03-14 15:31:13,0,108.181.2.175,100,554,1,2024-03-14 15:31:13,R_3EgQsmnAVybeGsw,,,,,34.0544,-118.2441,qr,EN,2,,1,6,2,210069,1,"1,2,3",,"2,4",,5,"1,4,6,7",,"2,3",,5,4,4,"1,2","1,2,4","1,2,5",,4,4,"1,2,3,4,5,6",,"1,2,3,5",,"1,3,4,5,6,7",,4,2,4,"4,5,6",,"3,5,6,12",
2024-03-14 15:20:50,2024-03-14 15:31:42,0,174.218.85.26,100,651,1,2024-03-14 15:31:43,R_2QAHV5JFFPR5Tw7,,,,,33.9484,-118.2493,qr,EN,2,,1,6,2,208435,2,"2,3",,"2,3",,5,"1,4,5,6,7",,"1,2,3",,4,4,3,"2,3,4,5","6,7","1,3,4,5",,5,4,"1,2,3,4,5,6",,"2,3,5",,"2,3,5,6",,4,5,4,"1,2,3,4,5,6,7",,"2,4,5,12,9,10",
2024-03-14 15:21:06,2024-03-14 15:32:18,0,172.56.120.110,100,671,1,2024-03-14 15:32:18,R_7bB55VaGWp6Uo4F,,,,,34.2003,-118.4045,qr,EN,2,,1,6,2,205677,2,"2,3,4",,2,,2,"1,4,6,7",,"1,2,3",,4,2,3,"1,2,3,4,5","6,7","3,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,4,5,6,7",,3,2,4,"1,4,5,6",,"1,4,5,6,12",
2024-03-14 15:21:00,2024-03-14 15:32:31,0,174.243.153.30,100,691,1,2024-03-14 15:32:32,R_12VoEjgUv4DKSpu,,,,,34.047,-118.275,qr,EN,2,,1,6,2,206691,1,1,,5,,5,"1,4,5,6,7",,"1,2,3",,4,4,5,"2,3,4,5","6,7","1,3,4,5",,5,5,"2,3,4",,"2,3,5",,"2,3,6,7",,3,3,4,"3,4,5",,"12,11",
2024-03-12 14:26:14,2024-03-12 14:27:06,0,74.62.225.206,13,52,0,2024-03-19 14:27:07,R_6F5lqqcFzEXEJVy,,,,,,,anonymous,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 09:11:48,2024-03-13 09:12:07,0,174.193.135.202,13,19,0,2024-03-20 09:12:14,R_6fxUAKeQ8zs7X7P,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:20:21,2024-03-13 10:20:46,0,74.62.225.206,13,25,0,2024-03-20 10:20:52,R_2DvTZAZFWz8yl2W,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:20:36,2024-03-13 10:20:52,0,104.28.85.121,13,15,0,2024-03-20 10:21:03,R_1mifKI9Y8vyfjmp,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:20:58,2024-03-13 10:21:17,0,207.212.63.55,10,19,0,2024-03-20 10:21:35,R_5Eaksng13xWF2kS,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:20:26,2024-03-13 10:21:48,0,207.212.33.122,39,82,0,2024-03-20 10:21:50,R_2XQWUQVNacTiqUF,,,,,,,qr,EN,2,,1,6,2,207172,2,"1,2",,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:21:50,2024-03-13 10:22:27,0,74.62.225.206,10,36,0,2024-03-20 10:22:29,R_7iaFH8ngB7p1mU8,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:20:26,2024-03-13 10:22:40,0,174.193.192.53,65,134,0,2024-03-20 10:22:43,R_7n6Ojb10uo1sezA,,,,,,,qr,EN,2,,1,6,2,206801,1,1,,"2,4",,5,1,,"2,3",,4,4,5,"1,6","1,6",,,,,,,,,,,,,,,,,
2024-03-13 10:22:58,2024-03-13 10:23:13,0,172.56.120.125,13,14,0,2024-03-20 10:23:18,R_57woQlHG7ma1HAD,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:22:56,2024-03-13 10:23:20,0,74.62.225.206,13,23,0,2024-03-20 10:23:26,R_3OE35vlaGPlDpN7,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:22:49,2024-03-13 10:24:04,0,108.147.175.61,39,74,0,2024-03-20 10:24:06,R_2Yh85jXz6n5db8n,,,,,,,qr,EN,2,,1,6,2,163074,1,"2,3",,"2,4",,5,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 10:20:30,2024-03-13 10:24:07,0,74.62.225.206,65,217,0,2024-03-20 10:24:12,R_5kHtPlu4jzhIMhA,,,,,,,qr,EN,2,,1,,2,207802,1,1,,2,,4,1,,3,,4,4,4,1,6,,,,,,,,,,,,,,,,,
2024-03-13 10:22:52,2024-03-13 10:24:39,0,172.56.120.165,65,106,0,2024-03-20 10:24:41,R_7smgtfh7RUGNi9P,,,,,,,qr,EN,2,,1,6,2,207495,2,"1,5",I’m,3,,3,1,,2,,5,5,5,"1,2,3,4,5,6,7",,,,,,,,,,,,,,,,,,
2024-03-13 10:23:00,2024-03-13 10:25:25,0,74.62.225.206,65,144,0,2024-03-20 10:25:31,R_3ZU3TYVI4RP8Ku0,,,,,,,qr,EN,2,,1,6,2,207377,2,"1,2",,5,"Environmental ",4,"1,7",,,,1,5,3,"1,2,3,6,7","6,7",,,,,,,,,,,,,,,,,
2024-03-13 10:21:46,2024-03-13 10:25:26,0,74.62.225.206,65,219,0,2024-03-20 10:25:32,R_7VjcR6SWujzSaMp,,,,,,,qr,EN,2,,1,1,2,214379,1,2,,4,,4,"4,6",,1,,4,3,2,"2,5,6","3,5,7",,,,,,,,,,,,,,,,,
2024-03-13 10:22:52,2024-03-13 10:25:30,0,74.62.225.206,84,157,0,2024-03-20 10:25:36,R_73RcSdUFx9lQIDf,,,,,,,qr,EN,2,,1,6,2,209108,2,3,,"2,3",,1,"1,4",,2,,4,5,5,"1,2,5","3,4","3,4",,5,3,4,,1,,"4,7",,,,,,,,
2024-03-13 10:22:50,2024-03-13 10:25:55,0,74.62.225.206,65,184,0,2024-03-20 10:25:56,R_5Eieng9gTxc9xNc,,,,,,,qr,EN,2,,1,6,2,208138,1,3,,3,,1,1,,"1,2,3",,1,4,5,"1,2,3,4,5,7",6,,,,,,,,,,,,,,,,,
2024-03-13 10:23:07,2024-03-13 10:27:45,0,107.115.252.62,65,278,0,2024-03-20 10:27:48,R_3Lb1P1NNdJN9jWB,,,,,,,qr,EN,1,1,,6,4,200571,1,1,,1,,4,"1,5,8",,2,2,2,2,3,"1,2,3,4,5,6,7","1,2,3,4,5,6,7",,,,,,,,,,,,,,,,,
2024-03-13 10:20:29,2024-03-13 10:27:49,0,174.193.132.14,65,439,0,2024-03-20 10:27:56,R_5dtoqUw5hbbhOuj,,,,,,,qr,EN,2,,1,6,2,205882,1,2,,"1,2",,1,"1,3,5,6,7",,"1,2,3",,1,1,3,"4,5,7","4,5",,,,,,,,,,,,,,,,,
2024-03-13 10:24:14,2024-03-13 10:28:16,0,207.212.63.55,84,241,0,2024-03-20 10:28:21,R_7HiE5wykbq7Fwh6,,,,,,,qr,EN,2,,1,6,2,205933,1,1,,"1,2",,5,"1,4,5,7",,1,,5,3,3,"1,2,3,4",3,"3,4",,5,3,6,,1,,4,,,,,,,,
2024-03-13 11:11:54,2024-03-13 11:12:09,0,108.147.196.35,13,15,0,2024-03-20 11:12:11,R_2gZTkqKGjgoR27L,,,,,,,qr,EN,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 11:12:03,2024-03-13 11:13:19,0,174.193.193.229,39,75,0,2024-03-20 11:15:20,R_1M70hYSXiSoe4RT,,,,,,,qr,EN,2,,1,6,2,209032,2,5,,"2,3",,2,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 11:12:02,2024-03-13 11:14:54,0,74.62.225.206,13,172,0,2024-03-20 11:16:59,R_7CbuXT7tUQjJWIF,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 11:12:01,2024-03-13 11:17:40,0,108.147.196.18,84,338,0,2024-03-20 11:17:49,R_2tmKg5spr2abvE9,,,,,,,qr,EN,2,,1,6,4,205542,1,1,,"1,4",,5,1,,"1,2",1,1,1,1,"1,2,3,4,5,6,7",,"3,4",,4,4,2,,2,,3,,,,,,,,
2024-03-13 11:15:10,2024-03-13 11:16:27,0,74.62.225.206,39,76,0,2024-03-20 11:20:04,R_7disRj3sW7rOtz1,,,,,,,qr,EN,2,,1,6,2,207429,1,"1,2",,4,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 11:15:20,2024-03-13 11:18:26,0,207.212.63.53,65,185,0,2024-03-20 11:22:49,R_1c6qrAj59MHSJKU,,,,,,,qr,EN,2,,1,6,2,205964,1,1,,2,,1,1,,1,,1,1,3,7,7,,,,,,,,,,,,,,,,,
2024-03-13 11:15:34,2024-03-13 11:17:51,0,107.115.224.58,65,137,0,2024-03-20 11:23:02,R_3cy4Og9r3yJHtzr,,,,,,,qr,EN,2,,1,6,2,205699,1,2,,1,,3,"1,4,6",,"2,3",,3,3,1,"1,2,3,4",7,,,,,,,,,,,,,,,,,
2024-03-13 12:35:23,2024-03-13 12:37:23,0,38.114.114.125,65,120,0,2024-03-20 12:37:27,R_3QE8fEc10z4Olzp,,,,,,,qr,EN,2,,1,6,2,207078,2,5,,5,,1,"1,4",,2,,1,3,1,2,3,,,,,,,,,,,,,,,,,
2024-03-13 12:49:47,2024-03-13 12:50:04,0,174.193.202.127,10,17,0,2024-03-20 12:50:07,R_12Y0Sm0gFhUVY9A,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:49:51,2024-03-13 12:50:35,0,174.193.129.98,13,44,0,2024-03-20 12:50:42,R_53UiTnptZqLfRFe,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:50:35,2024-03-13 12:51:08,0,172.56.120.13,13,33,0,2024-03-20 12:51:10,R_5Km68djCnsFhCdc,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:49:33,2024-03-13 12:51:11,0,74.62.225.206,13,98,0,2024-03-20 12:51:12,R_5hB1tTJCEDhFOfL,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:49:43,2024-03-13 12:51:31,0,207.212.33.12,39,107,0,2024-03-20 12:51:32,R_5YgLd1xZpeKJCmy,,,,,,,qr,EN,2,,1,6,2,205915,2,4,,3,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:49:32,2024-03-13 12:51:38,0,207.212.63.78,39,125,0,2024-03-20 12:51:41,R_1eWOdfDAqBH8aYX,,,,,,,qr,EN,2,,1,6,2,207369,2,2,,5,,5,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:50:39,2024-03-13 12:51:36,0,174.243.155.190,39,57,0,2024-03-20 12:51:43,R_5AT42kBmimxoXex,,,,,,,qr,EN,2,,1,6,2,207866,1,3,,1,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:49:42,2024-03-13 12:52:05,0,74.62.225.206,65,142,0,2024-03-20 12:52:09,R_5rOnbsYxbaOrbqV,,,,,,,qr,EN,2,,1,6,2,"206385 ",2,"2,3",,"2,5","Culinary arts, architecture ",5,"1,4,5,7",,"2,3",,3,1,1,"1,2,3,4,5,6,7",,,,,,,,,,,,,,,,,,
2024-03-13 12:49:42,2024-03-13 12:52:14,0,108.147.196.27,39,152,0,2024-03-20 12:52:18,R_1L4KAIFSEIiWPZY,,,,,,,qr,EN,2,,1,6,2,205734,2,4,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:51:01,2024-03-13 12:52:54,0,172.56.120.85,39,112,0,2024-03-20 12:52:57,R_1DTsYBGDBpvUyDD,,,,,,,qr,EN,2,,1,6,2,206898,2,"1,2,3,5",,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 12:49:42,2024-03-13 12:54:10,0,74.62.225.206,84,268,0,2024-03-20 12:54:12,R_1wldKNHMThTfued,,,,,,,qr,EN,2,,1,6,2,210200,1,"1,2",,"2,4",,4,"1,4,6,7",,2,,4,4,5,1,,"2,5",,3,3,"1,2,5",,"2,4",,"3,6,7",,,,,,,,
2024-03-13 12:49:58,2024-03-13 12:58:33,0,207.212.63.25,65,515,0,2024-03-20 12:58:37,R_7TtJlkTGNuW76LY,,,,,,,qr,EN,2,,1,6,2,206792,2,1,,4,,4,"1,4",,2,,4,3,3,"1,2,4,6",3,,,,,,,,,,,,,,,,,
2024-03-13 12:51:12,2024-03-13 12:59:23,0,104.28.221.222,65,491,0,2024-03-20 12:59:25,R_6Ja5ywY7zOlgAG2,,,,,,,qr,EN,2,,1,6,2,208404,2,"1,2,3",,5,"Veterinarian ",3,"1,4,7",,2,,1,3,4,"1,7",3,,,,,,,,,,,,,,,,,
2024-03-13 12:49:49,2024-03-13 12:59:57,0,174.193.147.11,84,607,0,2024-03-20 12:59:57,R_7luD9LsKn0pQKd0,,,,,,,qr,EN,2,,1,6,2,207139,1,"2,3",,"2,4",,3,"1,6",,2,,4,3,4,"1,2,3,4","5,6,7",6,,4,3,"2,3,6",,6,,"3,7",,,,,,,,
2024-03-13 13:37:13,2024-03-13 13:38:01,0,166.199.97.60,39,47,0,2024-03-20 13:38:02,R_2VsKEWO0TvDjNx7,,,,,,,qr,EN,2,,1,6,2,209306,1,1,,5,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:36:39,2024-03-13 13:40:11,0,108.147.196.72,65,211,0,2024-03-20 13:40:14,R_5dMKf0Y7Fw1u7PM,,,,,,,qr,EN,2,,1,,2,207002,1,5,,5,,5,1,,1,,5,5,5,4,,,,,,,,,,,,,,,,,,
2024-03-13 13:36:44,2024-03-13 13:48:16,0,74.62.225.206,65,692,0,2024-03-20 13:48:18,R_176isNrU4cZ6fcZ,,,,,,,qr,EN,2,,1,6,2,208076,2,5,,5,,4,"1,4,5,6,7",,"1,2",,4,4,3,"1,2","3,5,7",,,,,,,,,,,,,,,,,
2024-03-13 13:50:57,2024-03-13 13:52:54,0,207.212.33.66,13,116,0,2024-03-20 13:52:57,R_2LiikmKBeliR4Rq,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:51:43,2024-03-13 13:52:56,0,74.62.225.206,39,72,0,2024-03-20 13:52:57,R_2QJHKB2hnpRtehb,,,,,,,qr,EN,2,,1,6,2,207428,1,1,,"2,4",,3,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:54:05,2024-03-13 13:54:19,0,74.62.225.206,10,13,0,2024-03-20 13:54:23,R_5dmdkq5slXb7Y64,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:54:15,2024-03-13 13:54:29,0,107.115.252.11,13,13,0,2024-03-20 13:54:29,R_5FJVBNKPzNEpfRf,,,,,,,anonymous,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:52:08,2024-03-13 13:54:36,0,172.56.120.107,65,147,0,2024-03-20 13:54:39,R_2e9tUES277UBUpC,,,,,,,qr,EN,2,,1,6,2,209282,2,1,,,,,"1,4,6,7",,2,,3,5,4,"1,2,3,4,5",,,,,,,,,,,,,,,,,,
2024-03-13 13:53:15,2024-03-13 13:55:24,0,74.62.225.206,84,129,0,2024-03-20 13:55:28,R_3yie3aPYTbFbbA5,,,,,,,qr,EN,2,,1,6,2,208289,1,5,,5,,1,"1,4,6",,2,,3,3,3,,4,"5,6",,4,1,4,,,,,,,,,,,,
2024-03-13 13:51:33,2024-03-13 13:55:37,0,172.56.121.240,39,243,0,2024-03-20 13:55:39,R_1GM9E5XqYD9mHQZ,,,,,,,qr,EN,2,,1,6,2,207115,1,2,,4,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 13:51:02,2024-03-13 13:56:33,0,216.238.76.95,65,331,0,2024-03-20 13:56:39,R_5ftit2fTI1l4wqB,,,,,,,qr,EN,2,,1,6,2,8540940892,1,"1,2",,"3,4",,3,1,,2,,4,4,5,2,1,,,,,,,,,,,,,,,,,
2024-03-13 15:28:04,2024-03-13 15:28:30,0,172.56.121.46,13,25,0,2024-03-20 15:28:32,R_2PephZUOIZ8ALBf,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 15:28:04,2024-03-13 15:28:30,0,172.56.120.119,13,26,0,2024-03-20 15:28:32,R_2RfF8tUYjj6Y0nf,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 15:29:06,2024-03-13 15:30:21,0,107.115.252.25,65,75,0,2024-03-20 15:30:26,R_1mx6LJygIQT8xxy,,,,,,,qr,EN,2,,1,6,2,208244,1,5,,5,,4,1,,1,,2,4,5,4,6,,,,,,,,,,,,,,,,,
2024-03-13 15:29:48,2024-03-13 15:33:18,0,172.56.121.74,65,210,0,2024-03-20 15:33:23,R_1CVoXd7nm30kCrO,,,,,,,qr,EN,2,,1,6,2,207804,2,1,,3,,2,"1,4",,2,,2,2,2,"5,6",6,,,,,,,,,,,,,,,,,
2024-03-13 15:31:39,2024-03-13 15:33:38,0,172.56.121.202,10,118,0,2024-03-20 15:33:43,R_1do6SSurHFsy4V1,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 15:27:58,2024-03-13 15:34:13,0,107.115.224.8,65,374,0,2024-03-20 15:34:15,R_7WOyeDCrMi3Fxnm,,,,,,,qr,EN,2,,1,6,2,206934,1,"1,2,4",,"2,4",,4,"1,3,4,7",,"1,2,3",,4,1,4,"1,3,6,7",2,,,,,,,,,,,,,,,,,
2024-03-13 15:28:09,2024-03-13 15:35:05,0,74.62.225.206,84,416,0,2024-03-20 15:35:11,R_3c7uollJSAsDG6M,,,,,,,qr,EN,2,,1,6,2,206697,2,"2,4",,"3,4",,3,"1,4,5,7",,2,,4,3,4,"1,2,6","3,4,7",4,,5,5,"2,3,4,6",,"3,5",,"2,3,7",,,,,,,,
2024-03-13 16:37:38,2024-03-13 16:38:11,0,174.193.199.177,13,32,0,2024-03-20 16:38:13,R_8pHpDKSYwMmGmgV,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 16:37:36,2024-03-13 16:38:37,0,174.243.144.85,39,60,0,2024-03-20 16:38:38,R_1AL2NaBjczIW5ee,,,,,,,qr,EN,2,,1,6,2,208312,2,"2,3",,5,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 16:37:27,2024-03-13 16:40:01,0,74.62.225.206,65,154,0,2024-03-20 16:40:05,R_5NPb6dGB3EDrTDd,,,,,,,qr,EN,2,,1,6,2,207220,2,"1,2,3,4",,"1,5",,2,"1,4,5",,"1,2",,4,4,5,"1,2,3,4,5,6",7,,,,,,,,,,,,,,,,,
2024-03-13 16:38:35,2024-03-13 17:49:52,0,74.62.225.206,39,4276,0,2024-03-20 17:49:54,R_3QVShwp69tk8QyA,,,,,,,anonymous,EN,2,,1,6,2,207404,2,"2,3,4",,5,Performing Arts,1,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 21:42:22,2024-03-13 21:43:32,0,47.144.2.202,10,69,0,2024-03-20 21:43:35,R_2QS2tYkPs9Hn6UP,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-14 12:34:25,2024-03-14 12:37:19,0,174.227.66.12,65,173,0,2024-03-21 12:37:22,R_7QRTW8qsjT1GrT7,,,,,,,qr,EN,2,,1,6,2,208257,2,"1,2,3,4",,5,,4,"1,2,3,4,5,6,7",,"1,2,3",,4,3,4,"1,2,3,4,5,6,7",,,,,,,,,,,,,,,,,,
2024-03-14 15:20:56,2024-03-14 15:21:49,0,107.77.227.20,39,53,0,2024-03-21 15:21:55,R_5UY1O1qjOpFBOVA,,,,,,,qr,EN,2,,1,6,2,207721,1,"3,4",,5,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-14 15:21:05,2024-03-14 15:27:07,0,172.56.121.97,84,362,0,2024-03-21 15:27:09,R_3Ve7R1YrIgOfyHO,,,,,,,qr,EN,2,,1,6,2,207287,1,"2,3",,"2,4",,5,"1,2,3,4,5,6,7",,"1,2,3",,2,5,4,"1,2,5",7,"1,2,3,4",,4,3,"2,3",,"1,2",,8,,,,,,,,
2024-03-14 15:21:24,2024-03-14 15:29:27,0,174.193.198.19,65,483,0,2024-03-21 15:29:30,R_3HMoLVPJpsYoZRp,,,,,,,qr,EN,2,,1,6,2,205929,1,"2,3,4",,3,,5,"1,2,3,4,5,6,7",,"2,3",,2,1,4,"1,2,3,4","5,6,7",,,,,,,,,,,,,,,,,
2024-03-14 15:26:46,2024-03-14 15:31:00,0,108.147.196.37,84,253,0,2024-03-21 15:31:02,R_57dplKCFg3SqxSV,,,,,,,qr,EN,2,,1,6,2,207366,2,"1,2",,3,,4,"1,4",,2,,3,3,4,"2,3,7","4,6","3,4",,5,3,"1,3,6",,"2,5",,"3,5,6,7",,,,,,,,
2024-03-13 12:49:14,2024-03-15 11:29:09,0,174.243.135.64,39,167995,0,2024-03-22 11:29:10,R_3xl4qQYMH6EO8CZ,,,,,,,qr,EN,2,,1,6,2,209250,1,"1,2,3",,"2,4,5",,1,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:17:34,2024-03-25 10:17:59,0,74.62.225.206,100,24,1,2024-03-25 10:18:00,R_2gI6ATf1vro2bGf,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:17:27,2024-03-25 10:19:41,0,172.105.103.11,100,134,1,2024-03-25 10:19:42,R_7rAMeVaL3VWZhQs,,,,,43.6547,-79.3623,qr,EN,2,,1,4,2,206471,2,1,,2,,4,"1,4",,2,,3,4,5,"1,2,3,4,5,6,7",7,4,,4,4,"2,5",,1,,5,,3,1,3,"3,4,5,6",,"12,8",
2024-03-25 10:17:26,2024-03-25 10:20:04,0,74.62.225.206,100,158,1,2024-03-25 10:20:06,R_52liGuhYcikdfWh,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,207582,2,"3,4",,"3,4",,4,"1,4,6",,"1,2,3",,4,5,5,"1,2,5,6,7","3,4","3,4,5",,5,5,"1,3,4,6",,"2,3,4,5",,"2,3,4",,3,3,3,1,,"1,12,10",
2024-03-25 10:17:26,2024-03-25 10:20:11,0,77.247.126.137,100,164,1,2024-03-25 10:20:12,R_3YmSgpmiSs2P9IJ,,,,,34.0544,-118.244,qr,EN,2,,1,4,2,206558,1,"1,2",,5,"PrizePicks ",3,1,,2,,3,3,4,"1,2,3,4,5,6,7",1,3,,3,2,2,,5,,1,,2,1,3,2,,3,
2024-03-25 10:17:18,2024-03-25 10:20:27,0,216.105.168.122,100,189,1,2024-03-25 10:20:27,R_54kf2u8AQ3M3pWy,,,,,34.0544,-118.244,qr,EN,2,,1,4,2,207267,1,"1,2,3,4",,"2,3,4",,4,"1,4,5,6,7",,"1,2,3",,4,5,5,"1,2,3,4","5,6,7","1,2,3,4,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,2,3,5,6,7",,4,5,4,"1,4,5",,"1,4,5",
2024-03-25 10:17:40,2024-03-25 10:20:40,0,74.62.225.206,100,179,1,2024-03-25 10:20:41,R_2q2DF8S80CbzAcS,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,207990,1,"2,3",,,,3,"1,3,4,6,7",,"2,3",,3,3,5,"1,2,4,5,6",7,"1,2,5",,3,3,"2,3,5,6",,"1,3,4,5",,"2,7",,5,5,4,"4,5,6",,"1,4,5,6,7,8",
2024-03-25 10:18:12,2024-03-25 10:20:57,0,74.62.225.206,100,164,1,2024-03-25 10:20:58,R_2iPwcm0IhsfDAS7,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,207405,1,3,,"2,4",,1,"1,4,5,6,7",,"1,2,3",,1,5,5,"1,2,3,4,5",7,"2,4,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,3,,3,4,5,"5,6",,"2,12,7,8",
2024-03-25 10:17:36,2024-03-25 10:21:23,0,74.62.225.206,100,227,1,2024-03-25 10:21:23,R_3TtN7lrSbyVxHcj,,,,,34.2149,-119.1761,qr,EN,2,,1,4,1,211011,2,"1,2,3,4",,3,,5,"1,2,3,4,5,6,7",,"2,3",,,,5,"3,4,6","1,2,5,6,7","1,2,3,6",AVID,5,4,"2,3,4,5,6",,"1,2,3,5",,"1,2,3,4,5,6,7",,5,5,4,5,,2,
2024-03-25 10:17:18,2024-03-25 10:21:23,0,74.62.225.206,100,245,1,2024-03-25 10:21:24,R_27ljx4IcOGP4EBA,,,,,34.2149,-119.1761,qr,EN,2,,1,4,1,213578,1,1,,2,,4,"1,2,3,4,5,6,7",,"2,3",,,,3,"3,4","1,2",2,,1,3,4,,5,,6,,3,5,3,3,,7,
2024-03-25 10:17:04,2024-03-25 10:21:28,0,74.62.225.206,100,264,1,2024-03-25 10:21:29,R_3k3Ir2GlLv4UhTb,,,,,34.2149,-119.1761,qr,EN,2,,1,4,1,211811,2,"1,2,3",,"1,3",,5,"1,4,5,6",,2,,,,5,"1,2,4,5","6,7","1,3,4",,4,3,"1,2,3,4,5,6",,"2,3,5",,"2,3",,3,4,3,"1,3,5",,"4,6,12,7,8",
2024-03-25 10:17:37,2024-03-25 10:21:30,0,209.141.61.73,100,232,1,2024-03-25 10:21:30,R_21d9qpc3nUNsfwl,,,,,36.102,-115.1447,qr,EN,2,,1,4,2,206535,1,"1,2,3",,2,,5,"1,2,3,4,5,6,7",,"2,3",,3,3,5,"1,4,5,7","2,3,6","2,4,5",,3,3,"1,2,3,4,6",,"1,2,3,4",,"2,3,6,7",,3,4,5,5,,12,
2024-03-25 10:17:13,2024-03-25 10:21:43,0,74.62.225.206,100,270,1,2024-03-25 10:21:44,R_2qZaxUylasXzAfT,,,,,34.2149,-119.1761,qr,EN,2,,1,4,1,211013,2,4,,"3,4",,4,"1,5",,2,,,,4,"2,3,4,6","5,7","1,5",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,4,5,6,7",,4,3,5,2,,"1,5,12,7",
